number__of__segment   value           relative__error 

 2                          -102.3637895                         0.299
 4                          -102.1350321                         0.075
 6                          -102.0926675                         0.033
 8                          -102.0778397                         0.019
 10                          -102.0709765                         0.012
 12                          -102.0672483                         0.008
 14                          -102.0650004                         0.006
 16                          -102.0635414                         0.005
 18                          -102.0625411                         0.004
 20                          -102.0618256                         0.003
